Datetime;Breaks;VANNE_UTA_CHAUD [I];VANNE_UTA_FROID [I];TEMPERATURE_SONDE [R];PRESSION_EXTERIEUR [R];HYGROMETRIE_CELLULE [R];TEMPERATURE_REPRISE [R];TEMPERATURE_CONSIGNE [R];TEMPERATURE_SOUFFLAGE [R];TEMPERATURE_ALLER_CHAUD [R];TEMPERATURE_ALLER_FROID [R];MA_VARIATEUR [B]
2025-10-01 07:46:29;;27.0;0.0;19.6;1055.0;57.0;18.9;20.0;21.299999;43.099998;-5.5999999;0.0
2025-10-01 07:46:30;;27.0;0.0;19.1;1055.0;54.0;18.299999;20.0;20.700001;43.200001;-5.6999998;0.0
2025-10-01 07:46:59;;39.0;0.0;19.1;1055.0;54.0;18.299999;20.0;20.700001;43.200001;-5.6999998;0.0
2025-10-01 07:47:00;;39.0;0.0;18.799999;1055.0;55.0;18.0;20.0;20.299999;43.5;-5.6999998;0.0
2025-10-01 07:47:29;;45.0;0.0;18.799999;1055.0;55.0;18.0;20.0;20.299999;43.5;-5.6999998;0.0
2025-10-01 07:47:30;;45.0;0.0;18.6;1055.0;55.0;17.9;20.0;20.1;43.799999;-5.5999999;0.0
2025-10-01 07:47:59;;47.0;0.0;18.6;1055.0;55.0;17.9;20.0;20.1;43.799999;-5.5999999;0.0
2025-10-01 07:48:00;;47.0;0.0;18.6;1055.0;57.0;18.1;20.0;20.200001;43.900002;-5.5;0.0
2025-10-01 07:48:29;;43.0;0.0;18.6;1055.0;57.0;18.1;20.0;20.200001;43.900002;-5.5;0.0
2025-10-01 07:48:30;;43.0;0.0;18.700001;1055.0;58.0;18.299999;20.0;20.5;43.900002;-5.4000001;0.0
2025-10-01 07:48:59;;39.0;0.0;18.700001;1055.0;58.0;18.299999;20.0;20.5;43.900002;-5.4000001;0.0
2025-10-01 07:49:00;;39.0;0.0;18.9;1055.0;61.0;18.6;20.0;20.799999;43.799999;-5.1999998;0.0
2025-10-01 07:49:29;;33.0;0.0;18.9;1055.0;61.0;18.6;20.0;20.799999;43.799999;-5.1999998;0.0
2025-10-01 07:49:30;;33.0;0.0;19.200001;1055.0;61.0;18.9;20.0;21.200001;43.700001;-5.0999999;0.0
2025-10-01 07:49:59;;27.0;0.0;19.200001;1055.0;61.0;18.9;20.0;21.200001;43.700001;-5.0999999;0.0
2025-10-01 07:50:00;;27.0;0.0;19.4;1055.0;62.0;19.200001;20.0;21.5;43.599998;-4.9000001;0.0
2025-10-01 07:50:29;;21.0;0.0;19.4;1055.0;62.0;19.200001;20.0;21.5;43.599998;-4.9000001;0.0
2025-10-01 07:50:30;;21.0;0.0;19.799999;1055.0;63.0;19.6;20.0;21.799999;43.5;-4.8000002;0.0
2025-10-01 07:50:59;;13.0;0.0;19.799999;1055.0;63.0;19.6;20.0;21.799999;43.5;-4.8000002;0.0
2025-10-01 07:51:00;;13.0;0.0;20.0;1055.0;64.0;19.9;20.0;22.1;43.400002;-4.9000001;0.0
2025-10-01 07:51:29;;7.0;2.0;20.0;1055.0;64.0;19.9;20.0;22.1;43.400002;-4.9000001;0.0
2025-10-01 07:51:30;;7.0;2.0;20.200001;1055.0;63.0;20.0;20.0;22.299999;43.299999;-5.0;0.0
2025-10-01 07:51:59;;5.0;3.0;20.200001;1055.0;63.0;20.0;20.0;22.299999;43.299999;-5.0;0.0
2025-10-01 07:52:00;;5.0;3.0;20.1;1055.0;61.0;19.700001;20.0;22.1;43.200001;-5.3000002;0.0
2025-10-01 07:52:29;;11.0;0.0;20.1;1055.0;61.0;19.700001;20.0;22.1;43.200001;-5.3000002;0.0
2025-10-01 07:52:30;;11.0;0.0;20.1;1055.0;61.0;19.700001;20.0;22.1;43.200001;-5.3000002;0.0
2025-10-01 07:52:59;;25.0;0.0;19.700001;1055.0;57.0;19.0;20.0;21.4;43.200001;-5.5999999;0.0
2025-10-01 07:53:00;;25.0;0.0;19.700001;1055.0;57.0;19.0;20.0;21.4;43.200001;-5.5999999;0.0
2025-10-01 07:53:29;;37.0;0.0;19.200001;1055.0;54.0;18.4;20.0;20.799999;43.099998;-5.6999998;0.0
2025-10-01 07:53:30;;37.0;0.0;19.200001;1055.0;54.0;18.4;20.0;20.799999;43.099998;-5.6999998;0.0
2025-10-01 07:53:59;;43.0;0.0;18.799999;1055.0;55.0;18.1;20.0;20.4;43.200001;-5.6999998;0.0
2025-10-01 07:54:00;;43.0;0.0;18.799999;1055.0;55.0;18.1;20.0;20.4;43.200001;-5.6999998;0.0
2025-10-01 07:54:29;;45.0;0.0;18.700001;1055.0;55.0;18.0;20.0;20.200001;43.200001;-5.5999999;0.0
2025-10-01 07:54:30;;45.0;0.0;18.700001;1055.0;55.0;18.0;20.0;20.200001;43.200001;-5.5999999;0.0
