Datetime;Breaks;VANNE_UTA_CHAUD [I];VANNE_UTA_FROID [I];TEMPERATURE_SONDE [R];PRESSION_EXTERIEUR [R];HYGROMETRIE_CELLULE [R];TEMPERATURE_REPRISE [R];TEMPERATURE_CONSIGNE [R];TEMPERATURE_SOUFFLAGE [R];TEMPERATURE_ALLER_CHAUD [R];TEMPERATURE_ALLER_FROID [R];MA_VARIATEUR [B]
2025-10-01 07:46:29;;27;0;19,6;1055;57;18,9;20;21,299999;43,099998;-5,5999999;0
2025-10-01 07:51:29;;7;2;20;1055;64;19,9;20;22,1;43,400002;-4,9000001;0
2025-10-01 07:56:29;;27;0;19,200001;1055;61;18,9;20;21,1;43,099998;-5,1999998;0
2025-10-01 08:01:29;;43;0;18,6;1055;57;18,1;20;20,1;43,700001;-4,8000002;0
2025-10-01 08:06:29;;37;0;19,1;1055;55;18,4;20;20,799999;43,200001;-5,5;0
2025-10-01 08:11:29;;5;3;20,200001;1055;64;20;20;22,200001;42,900002;-5,1999998;0
2025-10-01 08:16:29;;21;0;19,4;1055;63;19,200001;20;21,5;43,599998;-4,9000001;0
2025-10-01 08:21:30;;39;0;18,700001;1055;59;18,299999;20;20,5;43,200001;-5,5;0
2025-10-01 08:26:30;;43;0;18,799999;1055;55;18,1;20;20,299999;43,200001;-5,5999999;0
2025-10-01 08:31:30;;11;0;20,1;1055;61;19,700001;20;22,1;43,400002;-4,9000001;0
2025-10-01 08:36:30;;13;0;19,799999;1055;64;19,6;20;21,700001;43,099998;-5,3000002;0
2025-10-01 08:41:30;;33;0;18,9;1055;60;18,6;20;20,700001;43,799999;-4,8000002;0
2025-10-01 08:46:30;;51;0;18,299999;1055;54;17,700001;20;19,799999;43,400002;-5,5;0
2025-10-01 08:51:30;;9;0;20,200001;1055;62;19,799999;20;22,1;42,799999;-5,5999999;0
2025-10-01 08:56:31;;17;0;19,5;1055;62;19,4;20;21,5;42,299999;-5,0999999;0
