Datetime;Date;Time;TEMPERATURE_CONSIGNE [R];TEMPERATURE_REPRISE [R];HYGROMETRIE_CONSIGNE [I];HYGROMETRIE_CELLULE [R];CONSIGNE_CO2 [I];CO2 [R];IRRADIANCE [I];HUMIDIFICATEUR [I];V2V_DESHUMIDIF [B];DESHUMIDIFICATEUR [B];V2V_AIR_VICIE [B];V2V_EAU_PLUIE [I];V2V_CAPTAGE_CO2 [B];V2V_INJECTION_CO2 [B];V2V_ABSORBTION_CO2 [B];V2V_INJ_AIR_NEUF [B]
2023-02-25 00:42:48;0;0;15.5;15.396774193548387;95.0;93.54838709677419;415.0;416.9032258064516;10942.0;17.64516129032258;1.0;1.0;1.0;100.0;0.0967741935483871;1.0;0.0967741935483871;1.0
2023-02-25 00:47:49;0;0;15.685294117647057;15.308823529411764;95.0;94.1470588235294;415.0;415.0882352941176;10942.0;20.735294117647058;1.0;1.0;1.0;100.0;0.6470588235294118;0.5;0.6470588235294118;1.0
2023-02-25 00:52:49;0;0;16.4;16.44062490625;95.0;95.4375;415.0;417.71875;10942.0;4.125;0.625;0.625;1.0;100.0;0.03125;1.0;0.03125;1.0
2023-02-25 00:57:49;0;0;16.351219512195122;16.317073292682927;95.0;93.48780487804878;436.0731707317073;415.3414634146341;10942.0;13.634146341463415;1.0;1.0;1.0;100.0;0.8048780487804879;0.4634146341463415;0.8048780487804879;1.0
2023-02-25 01:02:49;0;0;16.2;16.009999999999998;95.0;93.8;487.0;419.3;10942.0;20.175;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:07:49;0;0;16.24186046511628;16.00232558139535;95.0;94.27906976744185;487.0;424.1860465116279;10942.0;17.162790697674417;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:12:49;0;0;16.4;16.109677612903226;95.0;94.80645161290323;487.0;428.1290322580645;10942.0;17.483870967741936;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:17:49;0;0;16.213793103448275;16.07586206896552;95.0;93.44827586206897;487.0;432.0344827586207;10942.0;21.24137931034483;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:22:50;0;0;15.5;15.863333333333333;95.0;90.93333333333334;487.0;436.1666666666667;10942.0;12.933333333333334;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:27:50;0;0;15.686666666666667;15.46;95.0;92.5;487.0;440.1666666666667;10942.0;28.833333333333332;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:32:50;0;0;16.3;16.30333333333333;95.0;94.33333333333333;487.0;443.46666666666664;10942.0;7.9;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:37:50;0;0;16.129729729729732;16.15675691891892;95.0;92.91891891891892;487.0;447.0810810810811;10942.0;17.135135135135137;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:42:50;0;0;15.6;15.85217391304348;95.0;91.56521739130434;487.0;450.45652173913044;10942.0;15.673913043478262;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:47:50;0;0;15.49705882352941;15.520588235294118;95.0;92.55882352941177;487.0;453.02941176470586;10942.0;18.676470588235293;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:52:50;0;0;15.1;15.299999999999999;95.0;91.34482758620689;487.0;456.0344827586207;10942.0;20.275862068965516;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:57:51;0;0;14.983333333333333;15.1;95.0;92.43333333333334;487.0;458.2;10942.0;16.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 02:02:51;0;0;14.6;15.056666666666667;95.0;90.7;487.0;461.2;10942.0;10.333333333333334;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 02:07:51;0;0;14.646666666666667;14.726666666666667;95.0;91.86666666666666;487.0;463.93333333333334;10942.0;21.6;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 02:12:51;0;0;14.8;14.694999999999999;95.0;92.175;487.0;466.2;10942.0;26.85;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 02:17:51;0;0;14.695348837209302;14.704651162790697;95.0;92.46511627906976;487.0;467.8837209302326;10942.0;19.53488372093023;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 02:22:51;0;0;14.3;14.59189189189189;95.0;91.35135135135135;487.0;470.4594594594595;10942.0;13.756756756756756;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 02:27:51;0;0;14.23793103448276;14.403448275862068;95.0;92.0;487.0;472.13793103448273;10942.0;15.068965517241379;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 02:32:52;0;0;14.0;14.42;95.0;90.83333333333333;487.0;474.76666666666665;10942.0;11.233333333333333;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 02:37:52;0;0;13.953333333333335;14.123333333333333;95.0;92.0;487.0;477.1666666666667;10942.0;14.233333333333333;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 02:42:52;0;0;13.8;14.046666666666665;95.0;91.46666666666667;487.0;479.2;10942.0;13.966666666666667;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 02:47:52;0;0;13.851282051282052;13.92051282051282;95.0;92.28205128205128;487.0;481.4871794871795;10942.0;17.17948717948718;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 02:52:52;0;0;14.0;13.93673469387755;95.0;93.0;487.0;482.59183673469386;10942.0;18.408163265306122;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 02:57:52;0;0;14.016666666666667;14.0;95.0;93.0;487.0;483.5833333333333;10942.0;16.25;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 03:02:53;0;0;14.1;14.08;95.0;93.17142857142858;487.0;485.8857142857143;10942.0;17.314285714285713;1.0;1.0;1.0;100.0;1.0;0.2;1.0;1.0
2023-02-25 03:07:53;0;0;14.119444444444445;14.163888888888888;95.0;93.02777777777777;487.0;487.1111111111111;10942.0;15.25;1.0;1.0;1.0;100.0;0.8611111111111112;0.9722222222222222;0.8611111111111112;1.0
2023-02-25 03:12:53;0;0;14.2;14.233333333333333;95.0;92.66666666666667;487.0;486.6363636363636;10942.0;17.424242424242426;1.0;1.0;1.0;100.0;0.7575757575757576;0.5757575757575758;0.7575757575757576;1.0
2023-02-25 03:17:53;0;0;14.200000000000001;14.289473684210526;95.0;93.0;487.0;485.5263157894737;10942.0;11.81578947368421;1.0;1.0;1.0;100.0;0.7105263157894737;0.5;0.7105263157894737;1.0
2023-02-25 03:22:53;0;0;14.2;14.184782608695652;95.0;93.0;487.0;486.1521739130435;10942.0;18.47826086956522;1.0;1.0;1.0;100.0;1.0;0.391304347826087;1.0;1.0
2023-02-25 03:27:53;0;0;14.196;14.218;95.0;93.18;487.0;487.1;10942.0;14.48;1.0;1.0;1.0;100.0;0.62;0.9;0.62;1.0
2023-02-25 03:32:53;0;0;14.1;14.165000000000001;95.0;92.9;487.0;486.275;10942.0;12.75;1.0;1.0;1.0;100.0;0.9;0.525;0.9;1.0
2023-02-25 03:37:53;0;0;13.91470588235294;14.2;95.0;93.02941176470588;487.0;486.61764705882354;10942.0;8.029411764705882;0.8529411764705882;0.8529411764705882;1.0;100.0;0.6764705882352942;0.6470588235294118;0.6764705882352942;1.0
