Datetime;Date;Time;TEMPERATURE_CONSIGNE [R];TEMPERATURE_REPRISE [R];HYGROMETRIE_CONSIGNE [I];HYGROMETRIE_CELLULE [R];CONSIGNE_CO2 [I];CO2 [R];IRRADIANCE [I];HUMIDIFICATEUR [I];V2V_DESHUMIDIF [B];DESHUMIDIFICATEUR [B];V2V_AIR_VICIE [B];V2V_EAU_PLUIE [I];V2V_CAPTAGE_CO2 [B];V2V_INJECTION_CO2 [B];V2V_ABSORBTION_CO2 [B];V2V_INJ_AIR_NEUF [B]
2023-02-25 00:42:48;25/02/2023;00:42:48;15.5;15.3;95.0;94.0;415.0;418.0;10942.0;19.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:43:14;25/02/2023;00:43:14;15.5;15.3;95.0;94.0;415.0;418.0;10942.0;19.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:43:16;25/02/2023;00:43:16;15.5;15.4;95.0;95.0;415.0;419.0;10942.0;19.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:43:18;25/02/2023;00:43:18;15.5;15.4;95.0;95.0;415.0;419.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:43:44;25/02/2023;00:43:44;15.5;15.4;95.0;95.0;415.0;419.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:43:46;25/02/2023;00:43:46;15.5;15.4;95.0;94.0;415.0;418.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:43:48;25/02/2023;00:43:48;15.5;15.4;95.0;94.0;415.0;418.0;10942.0;15.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:44:14;25/02/2023;00:44:14;15.5;15.4;95.0;94.0;415.0;418.0;10942.0;15.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:44:16;25/02/2023;00:44:16;15.5;15.4;95.0;94.0;415.0;419.0;10942.0;15.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:44:18;25/02/2023;00:44:18;15.5;15.4;95.0;94.0;415.0;419.0;10942.0;15.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:44:44;25/02/2023;00:44:44;15.5;15.4;95.0;94.0;415.0;419.0;10942.0;15.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:44:46;25/02/2023;00:44:46;15.5;15.4;95.0;94.0;415.0;417.0;10942.0;15.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:44:48;25/02/2023;00:44:48;15.5;15.4;95.0;94.0;415.0;417.0;10942.0;15.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:45:14;25/02/2023;00:45:14;15.5;15.4;95.0;94.0;415.0;417.0;10942.0;15.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:45:16;25/02/2023;00:45:16;15.5;15.4;95.0;93.0;415.0;417.0;10942.0;15.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:45:18;25/02/2023;00:45:18;15.5;15.4;95.0;93.0;415.0;417.0;10942.0;22.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:45:44;25/02/2023;00:45:44;15.5;15.4;95.0;93.0;415.0;417.0;10942.0;22.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:45:46;25/02/2023;00:45:46;15.5;15.4;95.0;93.0;415.0;417.0;10942.0;22.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:45:49;25/02/2023;00:45:49;15.5;15.4;95.0;93.0;415.0;417.0;10942.0;22.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:46:14;25/02/2023;00:46:14;15.5;15.4;95.0;93.0;415.0;417.0;10942.0;22.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:46:16;25/02/2023;00:46:16;15.5;15.4;95.0;93.0;415.0;416.0;10942.0;22.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:46:19;25/02/2023;00:46:19;15.5;15.4;95.0;93.0;415.0;416.0;10942.0;22.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:46:44;25/02/2023;00:46:44;15.5;15.4;95.0;93.0;415.0;416.0;10942.0;22.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:46:46;25/02/2023;00:46:46;15.5;15.4;95.0;93.0;415.0;416.0;10942.0;22.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:46:49;25/02/2023;00:46:49;15.5;15.4;95.0;93.0;415.0;416.0;10942.0;22.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:47:14;25/02/2023;00:47:14;15.5;15.4;95.0;93.0;415.0;416.0;10942.0;22.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:47:16;25/02/2023;00:47:16;15.5;15.4;95.0;93.0;415.0;415.0;10942.0;22.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:47:19;25/02/2023;00:47:19;15.5;15.4;95.0;93.0;415.0;415.0;10942.0;22.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:47:29;25/02/2023;00:47:29;15.5;15.4;95.0;93.0;415.0;415.0;10942.0;22.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 00:47:39;25/02/2023;00:47:39;15.5;15.4;95.0;93.0;415.0;415.0;10942.0;22.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:47:44;25/02/2023;00:47:44;15.5;15.4;95.0;93.0;415.0;415.0;10942.0;22.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 00:47:46;25/02/2023;00:47:46;15.5;15.4;95.0;94.0;415.0;414.0;10942.0;22.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 00:47:49;25/02/2023;00:47:49;15.5;15.4;95.0;94.0;415.0;414.0;10942.0;15.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 00:48:09;25/02/2023;00:48:09;15.5;15.4;95.0;94.0;415.0;414.0;10942.0;15.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 00:48:14;25/02/2023;00:48:14;15.5;15.4;95.0;94.0;415.0;414.0;10942.0;15.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 00:48:16;25/02/2023;00:48:16;15.5;15.3;95.0;94.0;415.0;413.0;10942.0;15.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 00:48:19;25/02/2023;00:48:19;15.5;15.3;95.0;94.0;415.0;413.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 00:48:44;25/02/2023;00:48:44;15.5;15.3;95.0;94.0;415.0;413.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 00:48:46;25/02/2023;00:48:46;15.5;15.2;95.0;94.0;415.0;413.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 00:48:49;25/02/2023;00:48:49;15.5;15.2;95.0;94.0;415.0;413.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 00:49:14;25/02/2023;00:49:14;15.5;15.2;95.0;94.0;415.0;413.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 00:49:16;25/02/2023;00:49:16;15.5;15.3;95.0;94.0;415.0;413.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 00:49:19;25/02/2023;00:49:19;15.5;15.3;95.0;94.0;415.0;413.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 00:49:44;25/02/2023;00:49:44;15.5;15.3;95.0;94.0;415.0;413.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 00:49:46;25/02/2023;00:49:46;15.5;15.3;95.0;95.0;415.0;413.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 00:49:49;25/02/2023;00:49:49;15.5;15.3;95.0;95.0;415.0;413.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 00:49:59;25/02/2023;00:49:59;15.5;15.3;95.0;95.0;415.0;413.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 00:50:09;25/02/2023;00:50:09;15.5;15.3;95.0;95.0;415.0;413.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 00:50:14;25/02/2023;00:50:14;15.5;15.3;95.0;95.0;415.0;413.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
