Datetime,Date,Time,TEMPERATURE_CONSIGNE [R],TEMPERATURE_REPRISE [R],HYGROMETRIE_CONSIGNE [I],HYGROMETRIE_CELLULE [R],CONSIGNE_CO2 [I],CO2 [R],IRRADIANCE [I],HUMIDIFICATEUR [I],V2V_DESHUMIDIF [B],DESHUMIDIFICATEUR [B],V2V_AIR_VICIE [B],V2V_EAU_PLUIE [I],V2V_CAPTAGE_CO2 [B],V2V_INJECTION_CO2 [B],V2V_ABSORBTION_CO2 [B],V2V_INJ_AIR_NEUF [B]
1677282168.0,0.0,0.0,15.5,15.396774193548389,95.0,93.5483870967742,415.0,416.9032258064516,10942.0,17.64516129032258,1.0,1.0,1.0,100.0,0.0967741935483871,1.0,0.0967741935483871,1.0
1677282469.0,0.0,0.0,15.685294117647056,15.308823529411764,95.0,94.1470588235294,415.0,415.0882352941176,10942.0,20.735294117647054,1.0,1.0,1.0,100.0,0.6470588235294118,0.5,0.6470588235294118,1.0
1677282769.0,0.0,0.0,16.4,16.44062490625,95.0,95.4375,415.0,417.71875,10942.0,4.125,0.625,0.625,1.0,100.0,0.03125,1.0,0.03125,1.0
1677283069.0,0.0,0.0,16.351219512195122,16.317073292682927,95.0,93.48780487804878,436.0731707317073,415.3414634146341,10942.0,13.634146341463415,1.0,1.0,1.0,100.0,0.8048780487804879,0.4634146341463415,0.8048780487804879,1.0
1677283369.0,0.0,0.0,16.2,16.009999999999998,95.0,93.8,487.0,419.3,10942.0,20.175,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677283669.0,0.0,0.0,16.24186046511628,16.00232558139535,95.0,94.27906976744184,487.0,424.1860465116279,10942.0,17.162790697674417,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677283969.0,0.0,0.0,16.4,16.109677612903226,95.0,94.80645161290325,487.0,428.1290322580645,10942.0,17.483870967741936,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677284269.0,0.0,0.0,16.213793103448275,16.07586206896552,95.0,93.44827586206895,487.0,432.0344827586207,10942.0,21.24137931034483,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677284570.0,0.0,0.0,15.5,15.863333333333332,95.0,90.93333333333334,487.0,436.1666666666667,10942.0,12.933333333333334,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677284870.0,0.0,0.0,15.686666666666667,15.46,95.0,92.5,487.0,440.1666666666667,10942.0,28.83333333333333,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677285170.0,0.0,0.0,16.3,16.30333333333333,95.0,94.33333333333331,487.0,443.4666666666666,10942.0,7.9,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677285470.0,0.0,0.0,16.129729729729732,16.15675691891892,95.0,92.91891891891892,487.0,447.0810810810811,10942.0,17.135135135135137,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677285770.0,0.0,0.0,15.6,15.85217391304348,95.0,91.56521739130434,487.0,450.4565217391304,10942.0,15.673913043478262,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677286070.0,0.0,0.0,15.49705882352941,15.520588235294118,95.0,92.55882352941175,487.0,453.02941176470586,10942.0,18.676470588235293,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677286370.0,0.0,0.0,15.1,15.3,95.0,91.34482758620688,487.0,456.0344827586207,10942.0,20.27586206896552,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677286671.0,0.0,0.0,14.983333333333333,15.1,95.0,92.43333333333334,487.0,458.2,10942.0,16.0,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677286971.0,0.0,0.0,14.6,15.056666666666668,95.0,90.7,487.0,461.2,10942.0,10.333333333333334,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677287271.0,0.0,0.0,14.646666666666668,14.726666666666668,95.0,91.86666666666666,487.0,463.9333333333333,10942.0,21.6,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677287571.0,0.0,0.0,14.8,14.695,95.0,92.175,487.0,466.2,10942.0,26.85,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677287871.0,0.0,0.0,14.695348837209302,14.704651162790697,95.0,92.46511627906976,487.0,467.8837209302326,10942.0,19.53488372093023,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677288171.0,0.0,0.0,14.3,14.59189189189189,95.0,91.35135135135135,487.0,470.4594594594595,10942.0,13.756756756756756,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677288471.0,0.0,0.0,14.23793103448276,14.403448275862068,95.0,92.0,487.0,472.13793103448273,10942.0,15.06896551724138,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677288772.0,0.0,0.0,14.0,14.42,95.0,90.83333333333331,487.0,474.76666666666665,10942.0,11.233333333333333,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677289072.0,0.0,0.0,13.953333333333337,14.123333333333331,95.0,92.0,487.0,477.1666666666667,10942.0,14.233333333333333,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677289372.0,0.0,0.0,13.8,14.046666666666663,95.0,91.46666666666668,487.0,479.2,10942.0,13.966666666666669,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677289672.0,0.0,0.0,13.851282051282052,13.92051282051282,95.0,92.28205128205128,487.0,481.4871794871795,10942.0,17.17948717948718,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677289972.0,0.0,0.0,14.0,13.93673469387755,95.0,93.0,487.0,482.59183673469386,10942.0,18.40816326530612,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677290272.0,0.0,0.0,14.016666666666667,14.0,95.0,93.0,487.0,483.5833333333333,10942.0,16.25,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677290573.0,0.0,0.0,14.1,14.08,95.0,93.17142857142858,487.0,485.8857142857143,10942.0,17.314285714285713,1.0,1.0,1.0,100.0,1.0,0.2,1.0,1.0
1677290873.0,0.0,0.0,14.119444444444444,14.163888888888888,95.0,93.02777777777776,487.0,487.1111111111111,10942.0,15.25,1.0,1.0,1.0,100.0,0.8611111111111112,0.9722222222222222,0.8611111111111112,1.0
1677291173.0,0.0,0.0,14.2,14.233333333333333,95.0,92.66666666666669,487.0,486.6363636363636,10942.0,17.424242424242426,1.0,1.0,1.0,100.0,0.7575757575757576,0.5757575757575758,0.7575757575757576,1.0
1677291473.0,0.0,0.0,14.2,14.289473684210526,95.0,93.0,487.0,485.5263157894737,10942.0,11.81578947368421,1.0,1.0,1.0,100.0,0.7105263157894737,0.5,0.7105263157894737,1.0
1677291773.0,0.0,0.0,14.2,14.184782608695652,95.0,93.0,487.0,486.1521739130435,10942.0,18.47826086956522,1.0,1.0,1.0,100.0,1.0,0.391304347826087,1.0,1.0
1677292073.0,0.0,0.0,14.196,14.218,95.0,93.18,487.0,487.1,10942.0,14.48,1.0,1.0,1.0,100.0,0.62,0.9,0.62,1.0
1677292373.0,0.0,0.0,14.1,14.165,95.0,92.9,487.0,486.275,10942.0,12.75,1.0,1.0,1.0,100.0,0.9,0.525,0.9,1.0
1677292673.0,0.0,0.0,13.91470588235294,14.2,95.0,93.02941176470588,487.0,486.61764705882354,10942.0,8.029411764705882,0.8529411764705882,0.8529411764705882,1.0,100.0,0.6764705882352942,0.6470588235294118,0.6764705882352942,1.0
1677292974.0,0.0,0.0,13.2,14.06315789473684,95.0,90.13157894736842,487.0,486.7631578947368,10942.0,0.0,0.8157894736842105,0.8157894736842105,1.0,100.0,0.868421052631579,0.4736842105263157,0.868421052631579,1.0
1677293274.0,0.0,0.0,13.176744186046513,13.816279069767443,95.0,89.62790697674419,487.0,486.9302325581396,10942.0,5.0,1.0,1.0,1.0,100.0,0.5116279069767442,0.6976744186046512,0.5116279069767442,1.0
1677293574.0,0.0,0.0,13.1,13.515999999999998,95.0,90.78,487.0,486.92,10942.0,12.24,1.0,1.0,1.0,100.0,0.74,0.6,0.74,1.0
1677293874.0,0.0,0.0,13.076470588235294,13.32941176470588,95.0,91.70588235294116,487.0,485.8627450980392,10942.0,12.176470588235292,1.0,1.0,1.0,100.0,0.7058823529411765,0.5490196078431373,0.7058823529411765,1.0
1677294174.0,0.0,0.0,13.0,13.12758620689655,95.0,92.08620689655172,487.0,486.7413793103448,10942.0,15.620689655172416,1.0,1.0,1.0,100.0,0.913793103448276,0.5862068965517241,0.913793103448276,1.0
1677294474.0,0.0,0.0,12.943243243243243,13.186486486486483,95.0,91.7837837837838,487.0,486.4324324324325,10942.0,11.972972972972974,1.0,1.0,1.0,100.0,0.6216216216216216,0.5945945945945946,0.6216216216216216,1.0
1677294774.0,0.0,0.0,12.7,13.06,95.0,91.2,487.0,487.7714285714285,10942.0,11.428571428571429,1.0,1.0,1.0,100.0,0.6285714285714286,0.8857142857142857,0.6285714285714286,1.0
1677295075.0,0.0,0.0,12.7,12.958823529411765,95.0,91.55882352941175,487.0,485.61764705882354,10942.0,12.264705882352942,1.0,1.0,1.0,100.0,0.8529411764705882,0.3823529411764705,0.8529411764705882,1.0
1677295375.0,0.0,0.0,12.7,12.867391304347825,95.0,92.17391304347828,487.0,487.6739130434783,10942.0,12.26086956521739,1.0,1.0,1.0,100.0,0.5217391304347826,0.9347826086956522,0.5217391304347826,1.0
1677295675.0,0.0,0.0,12.699999999999998,12.854166666666666,95.0,92.22916666666669,487.0,486.2291666666667,10942.0,11.625,1.0,1.0,1.0,100.0,0.875,0.5416666666666666,0.875,1.0
1677295975.0,0.0,0.0,12.7,12.876363636363635,95.0,92.0909090909091,487.0,487.94545454545454,10942.0,13.454545454545457,1.0,1.0,1.0,100.0,0.4363636363636363,0.9818181818181818,0.4363636363636363,1.0
1677296275.0,0.0,0.0,12.699999999999998,12.833333333333334,95.0,92.60416666666669,487.0,486.1666666666667,10942.0,6.958333333333333,1.0,1.0,1.0,100.0,0.875,0.4583333333333333,0.875,1.0
1677296575.0,0.0,0.0,12.7,12.876315789473685,95.0,92.39473684210526,487.0,487.2894736842105,10942.0,8.210526315789474,1.0,1.0,1.0,100.0,0.5789473684210527,0.9210526315789472,0.5789473684210527,1.0
