murs_possibles_a_mettre,nb_pads_restant_moi,nb_pads_restant_adversaire,nb_murs,position_x_moi,position_y_moi,position_x_adversaire,position_y_adversaire,sens_mur_1,action
2,10,9,10,7,5,2,1,3,avancer
1,4,8,10,2,8,1,7,7,bloquer
9,8,5,8,3,5,4,1,4,bloquer
2,9,3,8,8,2,4,1,4,avancer
8,10,1,2,7,8,1,5,5,bloquer
7,7,8,7,5,6,8,4,3,bloquer
5,9,0,5,0,6,3,5,1,avancer
7,9,5,10,7,7,3,3,5,bloquer
3,10,7,3,7,1,6,5,0,avancer
10,1,5,8,3,5,2,0,0,bloquer
3,4,8,5,1,7,7,2,5,avancer
7,10,2,6,0,0,5,1,0,bloquer
2,8,0,4,0,8,5,5,8,avancer
0,1,8,10,0,2,5,0,5,avancer
9,0,2,1,0,0,1,8,0,bloquer
0,8,10,6,8,2,2,3,7,avancer
8,5,7,10,5,4,1,8,8,bloquer
8,10,3,6,2,0,4,1,6,bloquer
4,5,9,8,5,6,8,1,0,bloquer
9,7,5,8,8,3,6,0,4,bloquer
